ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
3037,1983,PhD,50150.0,0,0,2013-06-20,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,0,31,0,410,0.32926829268292684,0.22439024390243903,16,0.3125,25.625,1,0,1,0,0,0,374
2254,1983,Graduation,69520.0,0,0,2013-07-07,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,0,31,0,1455,0.4309278350515464,0.2845360824742268,21,0.42857142857142855,69.28571428571429,0,0,1,0,0,0,357
6521,1954,Graduation,77972.0,0,0,2014-03-18,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,0,0,60,0,1101,0.5567665758401453,0.28973660308810173,20,0.2,55.05,0,0,0,0,1,0,103
851,1972,Master,57136.0,1,1,2013-07-09,48,306,5,109,21,109,92,9,5,2,10,6,0,0,0,0,0,0,0,42,2,642,0.4766355140186916,0.16978193146417445,26,0.19230769230769232,24.692307692307693,1,0,1,0,0,0,355
8957,1952,2n Cycle,64831.0,1,1,2013-06-10,51,480,86,249,75,86,144,8,6,3,5,6,0,0,0,0,0,0,0,62,2,1120,0.42857142857142855,0.22232142857142856,22,0.2727272727272727,50.90909090909091,0,1,0,1,0,0,384
2782,1961,PhD,54456.0,0,1,2013-07-11,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0,53,1,404,0.8712871287128713,0.06683168316831684,17,0.35294117647058826,23.764705882352942,1,0,1,0,0,0,353
1631,1965,PhD,65220.0,0,0,2012-09-03,3,890,63,292,0,25,12,4,8,4,7,6,0,0,0,0,0,0,1,49,0,1282,0.6942277691107644,0.22776911076443057,23,0.34782608695652173,55.73913043478261,1,0,0,0,1,0,664
10827,1967,PhD,36947.0,1,1,2012-08-07,49,88,3,21,4,1,29,4,3,0,4,9,0,0,0,0,0,0,0,47,2,146,0.6027397260273972,0.14383561643835616,11,0.2727272727272727,13.272727272727273,1,0,1,0,0,0,691
1859,1972,Master,75251.0,0,0,2012-08-27,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,1,42,0,1890,0.3814814814814815,0.4894179894179894,19,0.3684210526315789,99.47368421052632,1,0,1,0,0,0,671
1052,1969,Graduation,56796.0,0,1,2013-02-16,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,0,45,1,1001,0.6553446553446554,0.16083916083916083,27,0.2962962962962963,37.074074074074076,0,0,1,0,0,0,498
6864,1989,Master,10979.0,0,0,2014-05-22,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,0,25,0,30,0.26666666666666666,0.3333333333333333,8,0.375,3.75,1,0,0,0,0,0,38
832,1966,PhD,65814.0,0,1,2014-03-02,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,0,0,48,1,747,0.751004016064257,0.15127175368139223,23,0.34782608695652173,32.47826086956522,1,0,0,0,1,0,119
4119,1963,Master,38620.0,0,0,2013-05-11,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,0,51,0,318,0.3522012578616352,0.13836477987421383,11,0.18181818181818182,28.90909090909091,1,0,0,0,1,0,414
4297,1969,Graduation,23228.0,1,0,2014-01-26,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,0,45,1,40,0.325,0.45,7,0.2857142857142857,5.714285714285714,0,0,0,0,1,0,154
3202,1987,PhD,51563.0,0,0,2012-10-01,60,1166,0,48,0,0,36,1,4,4,10,8,0,1,1,0,0,0,0,27,0,1250,0.9328,0.0384,19,0.21052631578947367,65.78947368421052,1,0,1,0,0,0,636
11091,1953,Graduation,34587.0,1,1,2014-05-16,68,7,2,9,2,0,2,2,1,0,3,4,0,0,0,0,0,0,0,61,2,22,0.3181818181818182,0.4090909090909091,6,0.16666666666666666,3.6666666666666665,0,0,0,0,1,0,44
1940,1986,Graduation,25252.0,1,0,2013-07-12,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,0,28,1,18,0.05555555555555555,0.2222222222222222,4,0.25,4.5,0,0,1,0,0,0,352
8692,1952,Graduation,43462.0,1,1,2012-09-12,50,90,17,97,15,6,15,6,4,1,5,8,0,0,0,0,0,0,0,62,2,240,0.375,0.4041666666666667,16,0.25,15.0,0,0,0,0,1,0,655
3523,1962,Graduation,75072.0,0,1,2013-01-23,83,583,34,309,0,22,125,2,5,4,8,3,0,0,0,0,0,0,0,52,1,1073,0.543336439888164,0.287977632805219,19,0.2631578947368421,56.473684210526315,0,0,0,0,1,0,522
6287,1986,Graduation,34728.0,1,0,2013-07-30,2,14,0,16,0,0,6,1,1,1,2,6,0,0,0,0,0,0,1,28,1,36,0.3888888888888889,0.4444444444444444,5,0.2,7.2,0,0,0,0,1,0,334
10925,1983,Graduation,76630.0,0,0,2014-01-14,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,0,0,31,0,1003,0.2542372881355932,0.44466600199401796,25,0.12,40.12,0,0,1,0,0,0,166
378,1971,Graduation,52531.0,0,0,2012-12-30,68,283,112,151,51,72,125,2,7,2,10,6,0,0,0,0,0,0,0,43,0,794,0.35642317380352645,0.190176322418136,21,0.3333333333333333,37.80952380952381,0,0,1,0,0,0,546
5684,1971,Master,44635.0,1,1,2013-10-11,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,0,43,2,68,0.8235294117647058,0.1323529411764706,7,0.2857142857142857,9.714285714285714,1,0,0,0,0,0,261
1600,1965,Master,56962.0,2,1,2013-10-11,60,292,3,77,10,3,26,7,6,3,5,7,0,0,0,0,0,0,0,49,3,411,0.7104622871046229,0.1873479318734793,21,0.2857142857142857,19.571428571428573,1,0,1,0,0,0,261
4198,1965,Graduation,29672.0,1,1,2013-03-12,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,0,49,2,25,0.36,0.12,4,0.0,6.25,0,0,0,0,1,0,474
6246,1953,Graduation,73892.0,0,0,2013-11-13,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,1,61,0,1507,0.46648971466489714,0.3988055739880557,23,0.13043478260869565,65.52173913043478,0,0,0,1,0,0,228
9010,1972,Master,83151.0,0,0,2013-02-10,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,0,1,42,0,2346,0.41261722080136404,0.3589087809036658,23,0.21739130434782608,102.0,1,0,1,0,0,0,504
7962,1987,PhD,95169.0,0,0,2013-10-09,1,1285,21,449,106,20,20,1,4,3,4,1,0,0,1,1,0,0,1,27,0,1901,0.6759600210415571,0.23619147816938454,12,0.3333333333333333,158.41666666666666,1,0,0,1,0,0,263
2546,1977,2n Cycle,31878.0,0,1,2014-06-22,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,0,37,1,70,0.32857142857142857,0.07142857142857142,6,0.16666666666666666,11.666666666666666,0,1,0,1,0,0,7
8619,1957,Graduation,21994.0,0,1,2012-12-24,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,0,57,1,22,0.4090909090909091,0.2727272727272727,4,0.0,5.5,0,0,0,0,1,0,552
7254,1969,Graduation,38361.0,1,0,2013-12-27,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,0,45,1,137,0.2846715328467153,0.40875912408759124,10,0.3,13.7,0,0,0,0,1,0,184
9384,1978,Graduation,66373.0,1,1,2013-06-12,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,0,36,2,606,0.5412541254125413,0.20462046204620463,23,0.17391304347826086,26.347826086956523,0,0,1,0,0,0,382
1357,1970,Graduation,74854.0,1,2,2013-04-08,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,0,0,44,3,1562,0.5480153649167734,0.3117797695262484,19,0.10526315789473684,82.21052631578948,0,0,0,0,1,0,447
9952,1947,Master,78093.0,0,0,2013-12-11,53,368,32,639,13,43,10,1,4,7,5,1,0,0,0,0,0,0,0,67,0,1105,0.3330316742081448,0.5782805429864254,17,0.23529411764705882,65.0,1,0,0,0,1,0,200
6825,1953,Graduation,41452.0,1,1,2013-03-06,86,13,0,3,0,0,0,1,1,0,2,7,0,0,0,0,0,0,0,61,2,16,0.8125,0.1875,4,0.25,4.0,0,0,0,0,1,0,480
10033,1973,2n Cycle,31163.0,1,0,2014-02-13,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,0,41,1,38,0.05263157894736842,0.2631578947368421,5,0.2,7.6,0,1,0,0,0,0,136
8082,1971,Graduation,25721.0,1,0,2013-05-21,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,0,1,43,1,34,0.029411764705882353,0.17647058823529413,5,0.2,6.8,0,0,1,0,0,0,404
10680,1986,Graduation,33235.0,1,0,2014-02-05,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,0,28,1,70,0.6428571428571429,0.22857142857142856,7,0.42857142857142855,10.0,0,0,0,0,1,0,144
4201,1962,Graduation,57967.0,0,1,2013-03-03,39,229,7,137,4,0,91,5,4,2,8,5,0,0,0,0,0,0,0,52,1,468,0.4893162393162393,0.29273504273504275,19,0.21052631578947367,24.63157894736842,0,0,0,1,0,0,483
7892,1969,Graduation,18589.0,0,0,2013-01-02,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,0,0,45,0,75,0.08,0.3333333333333333,8,0.25,9.375,0,0,0,1,0,0,543
10401,1976,2n Cycle,26326.0,0,0,2013-09-04,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,1,0,38,0,18,0.05555555555555555,0.2777777777777778,4,0.0,4.5,0,1,0,0,1,0,298
2968,1943,PhD,48948.0,0,0,2013-02-01,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,1,71,0,902,0.4844789356984479,0.22838137472283815,24,0.2916666666666667,37.583333333333336,1,0,0,0,0,0,513
10699,1985,Graduation,44322.0,1,0,2014-06-16,30,46,0,40,3,0,3,2,3,0,3,8,0,0,0,0,0,0,0,29,1,92,0.5,0.43478260869565216,8,0.375,11.5,0,0,1,0,0,0,13
7414,1971,Graduation,43824.0,1,1,2012-09-15,18,96,1,42,12,3,32,4,3,1,4,8,0,0,0,0,0,0,0,43,2,186,0.5161290322580645,0.22580645161290322,12,0.25,15.5,0,0,1,0,0,0,652
9206,1968,Graduation,77382.0,0,1,2014-01-07,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,0,0,46,1,1121,0.43800178412132024,0.20606601248884923,26,0.19230769230769232,43.11538461538461,0,0,0,0,1,0,173
3759,1958,Graduation,65196.0,0,2,2013-07-25,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,0,0,56,2,1155,0.6432900432900432,0.15670995670995672,26,0.2692307692307692,44.42307692307692,0,0,0,0,1,0,339
954,1960,Basic,22123.0,0,0,2014-03-27,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,0,54,0,102,0.029411764705882353,0.23529411764705882,7,0.2857142857142857,14.571428571428571,0,1,0,0,0,1,94
4252,1965,Graduation,44375.0,0,1,2014-03-23,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,0,49,1,301,0.707641196013289,0.09302325581395349,12,0.3333333333333333,25.083333333333332,0,0,1,0,0,0,98
9360,1982,Graduation,37040.0,0,0,2012-08-08,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,0,0,32,0,316,0.2721518987341772,0.2310126582278481,12,0.3333333333333333,26.333333333333332,0,0,1,0,0,0,690
5153,1967,PhD,77766.0,0,1,2013-02-22,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,1,47,1,1529,0.6566383257030739,0.17331589274035317,34,0.3235294117647059,44.970588235294116,1,0,1,0,0,0,492
850,1968,Graduation,70566.0,0,1,2013-10-06,4,381,28,215,84,28,21,2,6,5,9,3,0,0,0,0,0,0,0,46,1,757,0.5033025099075297,0.28401585204755614,22,0.2727272727272727,34.40909090909091,0,0,0,1,0,0,266
5062,1963,PhD,54072.0,1,1,2013-07-27,71,35,0,4,0,0,0,1,2,0,2,8,0,0,0,0,0,0,0,51,2,39,0.8974358974358975,0.10256410256410256,5,0.4,7.8,1,0,1,0,0,0,337
550,1952,Graduation,62335.0,0,1,2013-05-23,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,0,62,1,708,0.3432203389830508,0.3064971751412429,21,0.14285714285714285,33.714285714285715,0,0,0,0,0,0,402
5455,1971,PhD,32011.0,1,0,2013-08-22,89,99,0,15,2,1,5,3,2,1,4,7,0,0,0,0,0,0,0,43,1,122,0.8114754098360656,0.12295081967213115,10,0.2,12.2,1,0,1,0,0,0,311
6049,1982,Master,73450.0,0,0,2013-12-05,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,0,32,0,1804,0.6330376940133038,0.23004434589800443,27,0.25925925925925924,66.81481481481481,1,0,0,0,1,0,206
6201,1978,Graduation,38643.0,1,1,2013-11-29,45,22,2,14,0,1,10,2,2,0,3,7,0,0,0,0,0,1,0,36,2,49,0.4489795918367347,0.2857142857142857,7,0.2857142857142857,7.0,0,0,0,1,0,0,212
10741,1951,Master,47352.0,0,1,2013-04-11,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,0,63,1,319,0.5391849529780565,0.3510971786833856,16,0.375,19.9375,1,0,0,0,1,0,444
10478,1950,PhD,55517.0,1,1,2012-09-27,53,483,0,108,0,6,36,5,11,1,6,9,0,0,0,0,0,0,1,64,2,633,0.7630331753554502,0.17061611374407584,23,0.4782608695652174,27.52173913043478,1,0,1,0,0,0,640
1612,1981,PhD,50943.0,1,0,2013-05-31,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,0,33,1,47,0.48936170212765956,0.3191489361702128,8,0.375,5.875,1,0,0,1,0,0,394
3846,1974,Graduation,42557.0,0,1,2012-08-29,98,192,5,53,0,5,15,4,6,1,4,8,0,0,0,0,0,0,0,40,1,270,0.7111111111111111,0.1962962962962963,15,0.4,18.0,0,0,1,0,0,0,669
10489,1973,Graduation,92955.0,0,0,2013-08-19,35,693,21,925,31,24,84,1,6,7,9,2,0,0,1,1,0,0,1,41,0,1778,0.38976377952755903,0.5202474690663667,23,0.2608695652173913,77.30434782608695,0,0,1,0,0,0,314
8932,1969,Master,65176.0,0,1,2012-10-29,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,0,0,45,1,1531,0.6270411495754409,0.11952971913781842,25,0.36,61.24,1,0,0,0,1,0,608
10507,1977,2n Cycle,59601.0,0,1,2013-07-25,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,0,0,37,1,797,0.8670012547051443,0.08657465495608532,15,0.13333333333333333,53.13333333333333,0,1,0,0,0,0,339
8749,1984,Graduation,37235.0,1,0,2014-02-01,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,0,30,1,61,0.32786885245901637,0.14754098360655737,5,0.2,12.2,0,0,0,0,1,0,148
944,1962,Graduation,56181.0,0,1,2013-01-08,6,121,103,69,8,44,48,1,4,2,7,4,0,0,0,0,0,0,0,52,1,393,0.30788804071246817,0.17557251908396945,14,0.2857142857142857,28.071428571428573,0,0,1,0,0,0,537
8375,1968,PhD,55954.0,0,1,2014-03-03,63,447,0,28,0,0,43,3,8,2,6,7,0,0,0,0,0,0,0,46,1,518,0.862934362934363,0.05405405405405406,19,0.42105263157894735,27.263157894736842,1,0,1,0,0,0,118
3885,1983,PhD,33569.0,1,0,2013-10-16,10,16,2,18,3,0,24,1,1,1,2,8,1,0,0,0,0,0,1,31,1,63,0.25396825396825395,0.2857142857142857,5,0.2,12.6,1,0,1,0,0,0,256
7108,1965,Master,51390.0,1,1,2012-09-08,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,0,49,2,353,0.5807365439093485,0.13314447592067988,18,0.2777777777777778,19.61111111111111,1,0,0,0,0,1,659
9850,1972,2n Cycle,24884.0,1,0,2012-11-29,32,3,6,7,0,0,3,1,0,0,3,7,0,0,0,0,0,0,0,42,1,19,0.15789473684210525,0.3684210526315789,4,0.0,4.75,0,1,1,0,0,0,577
891,1951,Master,29298.0,1,1,2013-09-07,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,0,0,63,2,11,0.5454545454545454,0.18181818181818182,4,0.25,2.75,1,0,0,0,1,0,295
11096,1952,2n Cycle,57247.0,0,1,2013-08-08,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,0,0,62,1,232,0.4267241379310345,0.13793103448275862,12,0.16666666666666666,19.333333333333332,0,1,0,0,1,0,325
5136,1973,Graduation,65333.0,0,1,2014-01-17,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,0,0,41,1,798,0.8195488721804511,0.11528822055137844,28,0.32142857142857145,28.5,0,0,0,1,0,0,163
5837,1967,Graduation,51479.0,1,1,2012-12-28,67,247,8,160,6,8,65,7,6,3,6,7,0,0,0,0,0,0,0,47,2,494,0.5,0.32388663967611336,22,0.2727272727272727,22.454545454545453,0,0,1,0,0,0,548
4698,1983,PhD,50150.0,0,0,2013-06-20,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,0,31,0,410,0.32926829268292684,0.22439024390243903,16,0.3125,25.625,1,0,1,0,0,0,374
3066,1975,PhD,61905.0,0,1,2014-02-04,2,167,0,43,6,2,13,2,4,2,4,5,0,0,0,0,0,0,0,39,1,231,0.7229437229437229,0.18614718614718614,12,0.3333333333333333,19.25,1,0,0,0,1,0,145
7215,1983,Graduation,101970.0,0,0,2013-03-12,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,1,31,0,1135,0.6361233480176212,0.08986784140969163,27,0.2222222222222222,42.03703703703704,0,0,0,1,0,0,474
5332,1960,2n Cycle,82504.0,0,0,2013-07-27,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0,0,54,0,1066,0.3395872420262664,0.40431519699812385,17,0.17647058823529413,62.705882352941174,0,1,1,0,0,0,337
7514,1956,2n Cycle,54342.0,1,1,2013-07-03,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,0,0,58,2,177,0.4745762711864407,0.192090395480226,12,0.25,14.75,0,1,0,0,1,0,361
9,1975,Master,46098.0,1,1,2012-08-18,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,0,39,2,120,0.475,0.225,11,0.2727272727272727,10.909090909090908,1,0,0,1,0,0,680
5763,1972,Master,49854.0,1,0,2013-11-10,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,0,0,42,1,380,0.3236842105263158,0.45,18,0.3333333333333333,21.11111111111111,1,0,0,0,1,0,231
9481,1976,Graduation,17148.0,1,0,2014-01-28,80,9,9,11,13,10,16,4,3,1,3,8,0,0,0,0,0,0,0,38,1,68,0.1323529411764706,0.16176470588235295,11,0.2727272727272727,6.181818181818182,0,0,1,0,0,0,152
8910,1955,Graduation,42586.0,1,1,2012-10-29,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,1,59,2,252,0.7698412698412699,0.2222222222222222,16,0.25,15.75,0,0,0,0,1,0,608
2415,1962,Graduation,62568.0,0,1,2014-04-07,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,0,52,1,953,0.37985309548793283,0.4176285414480588,16,0.3125,59.5625,0,0,0,0,1,0,83
309,1961,PhD,63342.0,0,1,2012-10-16,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,0,53,1,1101,0.8337874659400545,0.10717529518619437,19,0.42105263157894735,57.94736842105263,1,0,0,0,1,0,621
7386,1976,Graduation,30992.0,1,0,2013-04-22,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,0,38,1,43,0.3953488372093023,0.32558139534883723,5,0.2,8.6,0,0,0,0,0,0,433
4998,1962,Graduation,76081.0,0,0,2014-05-23,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,0,52,0,1033,0.28267182962245885,0.40174249757986447,14,0.2857142857142857,73.78571428571429,0,0,0,0,1,0,37
8492,1978,Graduation,75437.0,0,0,2013-11-09,25,795,0,545,95,58,0,1,8,4,10,6,0,0,0,1,0,0,0,36,0,1493,0.5324849296718017,0.3650368385800402,23,0.34782608695652173,64.91304347826087,0,0,0,0,1,0,232
5320,1973,Master,44051.0,1,1,2013-01-29,20,79,7,58,6,3,18,4,3,1,4,6,0,0,0,0,0,0,1,41,2,171,0.4619883040935672,0.3391812865497076,12,0.25,14.25,1,0,0,0,0,0,516
3834,1962,Graduation,69627.0,0,1,2013-03-17,35,231,161,215,171,30,53,2,8,2,11,5,0,0,0,0,0,0,0,52,1,861,0.2682926829268293,0.2497096399535424,23,0.34782608695652173,37.43478260869565,0,0,0,1,0,0,469
10129,1966,Graduation,82427.0,0,0,2014-03-12,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,0,0,48,0,1456,0.33104395604395603,0.34958791208791207,21,0.14285714285714285,69.33333333333333,0,0,0,0,1,0,109
1497,1952,Graduation,47958.0,0,1,2013-01-19,8,268,11,88,15,3,22,2,6,3,5,5,0,0,0,0,0,0,0,62,1,407,0.6584766584766585,0.21621621621621623,16,0.375,25.4375,0,0,0,1,0,0,526
5756,1983,Graduation,39453.0,1,0,2014-04-03,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,0,0,31,1,55,0.8363636363636363,0.12727272727272726,7,0.2857142857142857,7.857142857142857,0,0,0,0,1,0,87
933,1978,PhD,37717.0,1,0,2012-11-23,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,0,36,1,25,0.36,0.24,4,0.25,6.25,1,0,1,0,0,0,583
11088,1971,PhD,78642.0,0,1,2013-04-21,83,1396,0,322,46,35,17,1,4,9,4,6,0,0,0,0,0,0,0,43,1,1816,0.7687224669603524,0.17731277533039647,18,0.2222222222222222,100.88888888888889,1,0,0,0,1,0,434
10673,1976,PhD,68397.0,0,1,2013-11-17,6,760,80,466,17,13,80,1,6,9,5,3,0,0,0,0,0,0,0,38,1,1416,0.536723163841808,0.3290960451977401,21,0.2857142857142857,67.42857142857143,1,0,1,0,0,0,224
3340,1977,Graduation,42014.0,1,0,2012-08-17,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,1,37,1,436,0.5596330275229358,0.24770642201834864,20,0.35,21.8,0,0,1,0,0,0,681
2061,1955,Graduation,50737.0,0,1,2013-05-11,61,78,0,11,0,0,10,1,2,0,4,6,0,1,0,0,0,0,0,59,1,99,0.7878787878787878,0.1111111111111111,7,0.2857142857142857,14.142857142857142,0,0,1,0,0,0,414
2895,1963,Graduation,49980.0,0,1,2013-10-23,79,104,1,54,13,9,14,2,3,1,5,5,0,0,0,0,0,0,0,51,1,195,0.5333333333333333,0.27692307692307694,11,0.2727272727272727,17.727272727272727,0,0,0,1,0,0,249
9369,1979,2n Cycle,88194.0,0,1,2014-03-19,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,0,1,35,1,1274,0.5400313971742543,0.2425431711145997,32,0.34375,39.8125,0,1,0,1,0,0,102
4094,1961,Graduation,60544.0,1,1,2012-08-25,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,0,53,2,289,0.6955017301038062,0.14878892733564014,15,0.3333333333333333,19.266666666666666,0,0,1,0,0,0,673
4278,1983,PhD,87188.0,0,0,2013-06-03,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,0,1,31,0,1923,0.47321892875715027,0.3764950598023921,19,0.5263157894736842,101.21052631578948,1,0,0,1,0,0,391
4947,1966,2n Cycle,89572.0,0,0,2012-09-15,44,606,24,974,197,194,64,1,7,7,9,4,0,1,0,1,0,0,1,48,0,2059,0.29431762991743565,0.47304516755706655,24,0.2916666666666667,85.79166666666667,0,1,0,1,0,0,652
8346,1974,Graduation,32233.0,1,0,2012-08-19,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,0,1,40,1,296,0.46621621621621623,0.11824324324324324,12,0.5,24.666666666666668,0,0,0,1,0,0,679
4764,1952,Master,40442.0,1,1,2012-08-19,52,45,12,52,25,22,13,4,3,1,4,7,0,0,0,0,0,0,1,62,2,169,0.26627218934911245,0.3076923076923077,12,0.25,14.083333333333334,1,0,0,0,1,0,679
9984,1981,2n Cycle,56337.0,1,1,2013-03-27,25,349,16,144,28,5,182,5,8,5,4,8,1,0,0,1,0,0,1,33,2,724,0.48204419889502764,0.19889502762430938,22,0.36363636363636365,32.90909090909091,0,1,1,0,0,0,459
2677,1956,Graduation,46097.0,0,1,2013-03-31,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,0,0,58,1,241,0.2987551867219917,0.2821576763485477,15,0.2,16.066666666666666,0,0,0,0,1,0,455
2499,1958,2n Cycle,75342.0,0,1,2013-05-06,38,204,97,97,21,118,26,1,5,2,10,4,0,0,0,0,0,0,0,56,1,563,0.3623445825932504,0.17229129662522202,18,0.2777777777777778,31.27777777777778,0,1,0,1,0,0,419
8962,1975,Master,44319.0,1,1,2014-04-17,18,26,0,8,0,0,3,2,2,0,3,5,0,0,0,0,0,0,0,39,2,37,0.7027027027027027,0.21621621621621623,7,0.2857142857142857,5.285714285714286,1,0,1,0,0,0,73
4268,1959,Graduation,53154.0,0,1,2014-06-09,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,0,0,55,1,158,0.8164556962025317,0.13291139240506328,9,0.3333333333333333,17.555555555555557,0,0,1,0,0,0,20
10469,1981,Graduation,88325.0,0,0,2014-02-05,42,519,71,860,93,27,53,1,6,2,9,2,0,0,0,0,0,0,0,33,0,1623,0.3197781885397412,0.529882932840419,18,0.3333333333333333,90.16666666666667,0,0,0,0,1,0,144
10175,1958,PhD,32173.0,0,1,2013-08-01,0,18,0,2,0,0,2,1,1,0,3,4,0,0,0,0,0,0,0,56,1,22,0.8181818181818182,0.09090909090909091,5,0.2,4.4,1,0,0,0,0,0,332
4937,1973,2n Cycle,46094.0,1,1,2014-06-10,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,0,41,2,44,0.2727272727272727,0.45454545454545453,5,0.2,8.8,0,1,1,0,0,0,19
3571,1961,PhD,63342.0,0,1,2012-10-16,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,1,53,1,1101,0.8337874659400545,0.10717529518619437,19,0.42105263157894735,57.94736842105263,1,0,0,0,1,0,621
2181,1970,Graduation,70617.0,0,0,2013-06-23,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,0,44,0,1280,0.27578125,0.58828125,14,0.21428571428571427,91.42857142857143,0,0,1,0,0,0,371
1403,1975,2n Cycle,34984.0,1,1,2012-09-06,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,0,39,2,38,0.21052631578947367,0.39473684210526316,6,0.16666666666666666,6.333333333333333,0,1,0,0,1,0,661
