ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
9214,1991,Graduation,42691.0,0,0,2013-08-16,48,179,2,64,38,17,58,1,5,1,6,5,0,0,0,0,0,0,0,23,0,358,0.5,0.1787709497206704,13,0.38461538461538464,27.53846153846154,0,0,1,0,0,0,317
6661,1974,Graduation,67445.0,0,1,2012-08-12,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,40,1,1174,0.6448040885860307,0.1848381601362862,32,0.28125,36.6875,0,0,1,0,0,0,686
7451,1960,Master,98777.0,0,0,2014-02-17,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,0,54,0,2008,0.49800796812749004,0.35408366533864544,19,0.21052631578947367,105.6842105263158,1,0,0,1,0,0,132
4114,1964,Master,79143.0,0,0,2012-08-11,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,0,0,50,0,1693,0.38393384524512697,0.4607206142941524,29,0.20689655172413793,58.37931034482759,1,0,1,0,0,0,687
10914,1970,Graduation,24163.0,1,1,2013-10-12,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,0,0,44,2,17,0.23529411764705882,0.4117647058823529,6,0.16666666666666666,2.8333333333333335,0,0,0,1,0,0,260
6950,1958,Master,49572.0,1,1,2013-12-15,25,35,1,16,0,1,1,2,2,0,3,7,0,0,0,0,0,0,0,56,2,54,0.6481481481481481,0.2962962962962963,7,0.2857142857142857,7.714285714285714,1,0,1,0,0,0,196
2315,1960,Graduation,58401.0,0,1,2014-04-20,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,0,54,1,96,0.10416666666666667,0.11458333333333333,6,0.16666666666666666,16.0,0,0,0,0,0,0,70
1165,1958,PhD,50729.0,1,1,2013-05-02,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,0,0,56,2,496,0.48185483870967744,0.28830645161290325,24,0.25,20.666666666666668,1,0,0,1,0,0,423
1324,1988,Graduation,38872.0,1,0,2013-05-30,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,0,0,26,1,91,0.25274725274725274,0.23076923076923078,8,0.375,11.375,0,0,1,0,0,0,395
9396,1978,PhD,37717.0,1,0,2012-11-23,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,0,36,1,25,0.36,0.24,4,0.25,6.25,1,0,1,0,0,0,583
5176,1988,Graduation,29604.0,1,0,2013-12-08,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,0,26,1,53,0.1320754716981132,0.24528301886792453,5,0.2,10.6,0,0,0,0,1,0,203
10313,1975,Graduation,48178.0,1,1,2012-10-28,69,159,4,45,6,2,38,6,5,1,4,8,0,0,0,0,0,0,0,39,2,254,0.6259842519685039,0.17716535433070865,16,0.3125,15.875,0,0,1,0,0,0,609
5788,1972,Graduation,46053.0,1,0,2013-02-17,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,0,0,42,1,209,0.2679425837320574,0.44019138755980863,12,0.25,17.416666666666668,0,0,0,0,1,0,497
6720,1968,Master,43795.0,0,1,2013-10-16,11,314,11,53,4,3,107,3,7,3,4,7,0,1,0,0,0,0,1,46,1,492,0.6382113821138211,0.10772357723577236,17,0.4117647058823529,28.941176470588236,1,0,0,0,1,0,256
9955,1954,Graduation,39898.0,0,1,2013-02-12,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,0,60,1,134,0.5149253731343284,0.19402985074626866,9,0.3333333333333333,14.88888888888889,0,0,0,0,1,0,502
3007,1966,Graduation,37758.0,1,1,2012-10-04,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,0,48,2,40,0.675,0.25,6,0.16666666666666666,6.666666666666667,0,0,0,0,1,0,633
5172,1976,Master,65104.0,0,1,2013-11-14,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,0,38,1,1053,0.7008547008547008,0.22032288698955366,17,0.17647058823529413,61.94117647058823,1,0,0,0,1,0,227
8581,1971,Master,49505.0,1,1,2013-03-05,4,604,0,100,19,0,28,9,10,2,8,8,0,0,0,0,0,0,0,43,2,751,0.8042609853528628,0.13315579227696406,29,0.3448275862068966,25.896551724137932,1,0,1,0,0,0,481
6963,1947,Graduation,77457.0,0,0,2014-03-05,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,0,67,0,1157,0.5834053586862575,0.34572169403630076,18,0.1111111111111111,64.27777777777777,0,0,0,1,0,0,116
7192,1955,Graduation,65748.0,0,1,2013-04-15,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1,0,59,1,545,0.3155963302752294,0.1706422018348624,18,0.1111111111111111,30.27777777777778,0,0,0,0,1,0,440
9365,1976,PhD,60000.0,0,1,2012-12-22,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,0,0,38,1,1277,0.8206734534064213,0.16992952231793265,24,0.4583333333333333,53.208333333333336,1,0,0,1,0,0,554
8775,1969,Graduation,38361.0,1,0,2013-12-27,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,0,45,1,137,0.2846715328467153,0.40875912408759124,10,0.3,13.7,0,0,0,0,1,0,184
1911,1987,Graduation,67430.0,0,0,2012-09-05,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,0,27,0,1364,0.43621700879765396,0.21334310850439883,29,0.3793103448275862,47.03448275862069,0,0,0,0,1,0,662
1826,1970,Graduation,84835.0,0,0,2014-06-16,0,189,104,379,111,189,218,1,4,4,6,1,0,0,0,0,0,0,1,44,0,1190,0.1588235294117647,0.31848739495798317,15,0.26666666666666666,79.33333333333333,0,0,0,0,0,0,13
3283,1972,2n Cycle,70932.0,0,1,2014-01-19,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,0,42,1,909,0.22002200220022003,0.11001100110011001,22,0.2727272727272727,41.31818181818182,0,1,1,0,0,0,161
7244,1951,Graduation,50943.0,2,1,2014-01-01,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,0,63,3,124,0.3870967741935484,0.3870967741935484,10,0.2,12.4,0,0,0,1,0,0,179
5596,1956,2n Cycle,58821.0,0,1,2013-10-12,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,0,0,58,1,728,0.7046703296703297,0.21153846153846154,21,0.42857142857142855,34.666666666666664,0,1,0,0,1,0,260
8312,1961,Basic,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,0,53,0,43,0.023255813953488372,0.16279069767441862,6,0.3333333333333333,7.166666666666667,0,1,1,0,0,0,14
3767,1968,Graduation,61314.0,0,1,2013-04-25,1,378,0,189,97,172,172,2,5,5,12,3,0,0,0,0,0,0,0,46,1,1008,0.375,0.1875,24,0.20833333333333334,42.0,0,0,1,0,0,0,430
2375,1972,Graduation,30261.0,1,2,2012-09-25,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,0,42,3,22,0.36363636363636365,0.22727272727272727,4,0.0,5.5,0,0,0,0,1,0,642
9451,1965,Graduation,73538.0,0,1,2012-11-25,92,811,76,428,99,137,107,3,10,4,9,7,0,0,0,0,0,0,0,49,1,1658,0.48914354644149577,0.25814234016887816,26,0.38461538461538464,63.76923076923077,0,0,1,0,0,0,581
5493,1976,Graduation,39356.0,1,1,2014-03-19,21,15,0,2,0,0,6,1,1,0,2,6,1,0,0,0,0,0,0,38,2,23,0.6521739130434783,0.08695652173913043,4,0.25,5.75,0,0,1,0,0,0,102
4427,1995,2n Cycle,83257.0,0,0,2012-09-18,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,1,19,0,1365,0.39267399267399267,0.43223443223443225,28,0.17857142857142858,48.75,0,1,0,1,0,0,649
697,1969,Graduation,74918.0,0,0,2013-03-12,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,0,45,0,2047,0.4748412310698583,0.44601856375183196,21,0.23809523809523808,97.47619047619048,0,0,0,0,1,0,474
7527,1968,Master,23748.0,1,0,2012-11-21,97,6,6,29,12,15,8,3,2,1,3,8,0,0,0,0,0,0,0,46,1,76,0.07894736842105263,0.3815789473684211,9,0.2222222222222222,8.444444444444445,1,0,0,0,0,0,585
6261,1979,Graduation,58025.0,0,1,2013-11-26,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,0,0,35,1,470,0.574468085106383,0.18723404255319148,18,0.16666666666666666,26.11111111111111,0,0,1,0,0,0,215
9771,1988,2n Cycle,23331.0,1,0,2012-10-05,97,104,20,101,24,15,5,6,5,1,5,9,0,0,0,0,0,0,0,26,1,269,0.38661710037174724,0.3754646840148699,17,0.29411764705882354,15.823529411764707,0,1,0,1,0,0,632
4248,1960,Master,98777.0,0,0,2014-02-17,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,0,54,0,2008,0.49800796812749004,0.35408366533864544,19,0.21052631578947367,105.6842105263158,1,0,0,1,0,0,132
3174,1959,Graduation,87771.0,0,1,2013-05-22,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,1,55,1,1957,0.7623914154317833,0.14665304036791008,20,0.25,97.85,0,0,0,0,1,0,403
10854,1970,PhD,38853.0,1,1,2014-05-23,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,0,44,2,45,0.6444444444444445,0.3111111111111111,7,0.2857142857142857,6.428571428571429,1,0,1,0,0,0,37
3560,1952,Graduation,83844.0,0,0,2013-05-12,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,0,62,0,1574,0.5724269377382465,0.21918678526048285,20,0.2,78.7,0,0,0,0,1,0,413
4127,1967,PhD,77766.0,0,1,2013-02-22,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,1,47,1,1529,0.6566383257030739,0.17331589274035317,34,0.3235294117647059,44.970588235294116,1,0,1,0,0,0,492
359,1950,Graduation,48070.0,0,1,2013-01-13,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,1,0,64,1,504,0.7400793650793651,0.16468253968253968,19,0.42105263157894735,26.526315789473685,0,0,0,0,1,0,532
3117,1955,Graduation,50943.0,0,1,2013-10-18,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,0,0,59,1,450,0.5866666666666667,0.04666666666666667,15,0.4,30.0,0,0,0,1,0,0,254
8514,1976,Graduation,29478.0,1,0,2014-01-17,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,0,38,1,20,0.4,0.35,5,0.2,4.0,0,0,0,0,1,0,163
9029,1972,PhD,70116.0,0,0,2013-01-26,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,0,42,0,1536,0.4602864583333333,0.392578125,23,0.08695652173913043,66.78260869565217,1,0,1,0,0,0,519
2674,1958,Master,75154.0,0,1,2012-09-04,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,0,1,56,1,1143,0.47506561679790027,0.17935258092738407,16,0.375,71.4375,1,0,0,1,0,0,663
7842,1968,Graduation,36065.0,1,1,2013-03-31,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,0,46,2,74,0.24324324324324326,0.4594594594594595,9,0.3333333333333333,8.222222222222221,0,0,0,1,0,0,455
5544,1970,Graduation,67384.0,0,1,2012-11-10,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,0,44,1,1490,0.6422818791946309,0.1174496644295302,22,0.3181818181818182,67.72727272727273,0,0,0,1,0,0,596
10203,1990,Graduation,26095.0,1,0,2013-06-30,77,11,7,9,3,1,11,1,1,0,3,7,0,0,0,0,0,0,0,24,1,42,0.2619047619047619,0.21428571428571427,5,0.2,8.4,0,0,0,1,0,0,364
4637,1954,PhD,74637.0,0,0,2013-05-18,73,960,64,464,146,0,16,1,6,9,9,3,0,0,0,1,0,0,0,60,0,1650,0.5818181818181818,0.2812121212121212,25,0.24,66.0,1,0,0,1,0,0,407
8093,1969,Master,79734.0,0,0,2014-06-28,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,0,45,0,914,0.6258205689277899,0.2538293216630197,14,0.2857142857142857,65.28571428571429,1,0,1,0,0,0,1
9080,1972,PhD,38578.0,1,1,2013-06-22,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,0,42,2,73,0.5205479452054794,0.3013698630136986,9,0.3333333333333333,8.11111111111111,1,0,0,1,0,0,372
7851,1949,Graduation,70165.0,0,0,2013-09-22,60,161,0,253,199,191,122,1,3,7,11,1,0,0,0,0,0,0,0,65,0,926,0.17386609071274298,0.2732181425485961,22,0.13636363636363635,42.09090909090909,0,0,0,0,0,1,280
8643,1971,Graduation,69930.0,0,0,2013-05-26,21,252,98,827,219,70,196,1,4,5,12,3,0,0,0,0,0,0,0,43,0,1662,0.15162454873646208,0.49759326113116725,22,0.18181818181818182,75.54545454545455,0,0,0,0,1,0,399
1966,1965,PhD,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,0,49,0,1672,0.4090909090909091,0.47906698564593303,26,0.23076923076923078,64.3076923076923,1,0,1,0,0,0,219
178,1956,Graduation,62503.0,0,1,2013-02-18,40,478,0,193,110,75,117,4,8,3,11,5,0,0,0,0,0,0,0,58,1,973,0.49126413155190135,0.19835560123329907,26,0.3076923076923077,37.42307692307692,0,0,1,0,0,0,496
6488,1959,PhD,38829.0,0,1,2014-04-06,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,0,55,1,99,0.7676767676767676,0.0707070707070707,8,0.375,12.375,1,0,1,0,0,0,84
1867,1957,Graduation,64849.0,0,0,2012-11-13,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,1,57,0,1336,0.4880239520958084,0.2619760479041916,19,0.47368421052631576,70.3157894736842,0,0,0,1,0,0,593
4480,1973,Master,60432.0,0,1,2014-03-09,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,0,0,41,1,401,0.9102244389027432,0.03740648379052369,19,0.3684210526315789,21.105263157894736,1,0,1,0,0,0,112
7620,1990,Basic,16185.0,1,0,2013-08-05,71,5,11,16,21,8,45,2,2,2,2,8,0,0,0,0,0,0,0,24,1,106,0.04716981132075472,0.1509433962264151,8,0.25,13.25,0,1,0,1,0,0,328
2563,1961,Basic,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,0,53,0,43,0.023255813953488372,0.16279069767441862,6,0.3333333333333333,7.166666666666667,0,1,1,0,0,0,14
10991,1960,Master,89058.0,0,0,2012-12-07,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,0,0,54,0,850,0.5341176470588235,0.12470588235294118,14,0.35714285714285715,60.714285714285715,1,0,1,0,0,0,569
1920,1972,Graduation,40321.0,1,1,2013-07-29,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,0,42,2,102,0.43137254901960786,0.20588235294117646,8,0.375,12.75,0,0,1,0,0,0,335
6383,1971,PhD,32892.0,1,0,2014-05-25,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,0,0,43,1,46,0.5652173913043478,0.32608695652173914,8,0.375,5.75,1,0,0,0,1,0,35
7247,1960,Graduation,47916.0,0,1,2012-11-22,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,0,54,1,606,0.8333333333333334,0.0429042904290429,22,0.3181818181818182,27.545454545454547,0,0,0,0,0,1,584
1362,1972,Graduation,31907.0,0,0,2013-03-04,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0,0,42,0,449,0.07349665924276169,0.14253897550111358,14,0.42857142857142855,32.07142857142857,0,0,0,1,0,0,482
2429,1954,Graduation,72071.0,0,1,2013-02-14,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,0,60,1,1338,0.3968609865470852,0.2242152466367713,20,0.25,66.9,0,0,0,0,0,0,500
10150,1961,Graduation,86429.0,0,0,2013-11-21,10,464,28,873,29,18,37,0,7,4,7,2,0,0,0,1,0,0,1,53,0,1449,0.3202208419599724,0.6024844720496895,18,0.3888888888888889,80.5,0,0,0,1,0,0,220
2874,1988,2n Cycle,35388.0,1,0,2013-03-07,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,0,26,1,32,0.1875,0.21875,5,0.2,6.4,0,1,0,0,0,0,479
6982,1976,Graduation,74068.0,0,0,2013-03-19,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,0,38,0,1581,0.4952561669829222,0.3396584440227704,24,0.16666666666666666,65.875,0,0,1,0,0,0,467
5294,1989,Graduation,18358.0,1,0,2013-11-20,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,0,25,1,57,0.10526315789473684,0.3333333333333333,10,0.3,5.7,0,0,0,1,0,0,221
6215,1977,Graduation,31353.0,1,1,2013-12-29,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,1,37,2,31,0.3225806451612903,0.3225806451612903,6,0.16666666666666666,5.166666666666667,0,0,1,0,0,0,182
9289,1979,Graduation,36781.0,1,0,2014-04-10,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,1,35,1,63,0.4603174603174603,0.2698412698412698,6,0.3333333333333333,10.5,0,0,1,0,0,0,80
6218,1965,Graduation,59594.0,0,1,2012-10-20,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,0,49,1,499,0.9158316633266533,0.05811623246492986,17,0.47058823529411764,29.352941176470587,0,0,1,0,0,0,617
2130,1982,Graduation,45203.0,2,0,2014-03-23,4,35,3,67,10,8,24,1,3,1,3,6,0,0,0,0,0,0,1,32,2,147,0.23809523809523808,0.4557823129251701,8,0.375,18.375,0,0,0,0,1,0,98
3955,1965,Graduation,4861.0,0,0,2014-06-22,20,2,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,49,0,6,0.3333333333333333,0.16666666666666666,0,0.0,0.0,0,0,0,0,0,0,7
6214,1982,Master,43815.0,1,0,2013-04-05,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,0,32,1,79,0.17721518987341772,0.3670886075949367,6,0.3333333333333333,13.166666666666666,1,0,1,0,0,0,450
9645,1968,Graduation,64590.0,0,0,2012-10-14,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,0,46,0,1338,0.6875934230194319,0.12556053811659193,24,0.375,55.75,0,0,1,0,0,0,623
4303,1957,PhD,6835.0,0,1,2012-12-08,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,0,57,1,137,0.781021897810219,0.08759124087591241,1,0.0,137.0,1,0,0,0,1,0,568
6583,1955,2n Cycle,72635.0,0,0,2013-06-03,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,0,59,0,981,0.39755351681957185,0.3292558613659531,21,0.2857142857142857,46.714285714285715,0,1,1,0,0,0,391
7600,1992,Basic,15253.0,1,0,2013-10-28,13,1,3,3,8,1,13,2,1,0,3,7,0,0,0,0,0,0,0,22,1,29,0.034482758620689655,0.10344827586206896,6,0.16666666666666666,4.833333333333333,0,1,0,1,0,0,244
3409,1984,Graduation,36108.0,1,0,2013-10-15,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,0,30,1,339,0.415929203539823,0.3805309734513274,15,0.4666666666666667,22.6,0,0,0,1,0,0,257
6103,1948,Graduation,42192.0,0,0,2013-09-06,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,0,0,66,0,100,0.4,0.15,7,0.2857142857142857,14.285714285714286,0,0,1,0,0,0,296
5423,1983,Graduation,28359.0,1,0,2013-10-27,35,6,0,5,2,1,2,1,1,0,2,7,0,0,0,0,0,0,0,31,1,16,0.375,0.3125,4,0.25,4.0,0,0,0,0,1,0,245
3578,1949,Graduation,49160.0,0,1,2013-10-20,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,0,65,1,236,0.5169491525423728,0.18220338983050846,12,0.25,19.666666666666668,0,0,0,0,0,0,252
1031,1989,2n Cycle,85710.0,0,0,2013-05-05,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,0,0,25,0,1062,0.5649717514124294,0.3295668549905838,26,0.23076923076923078,40.84615384615385,0,1,1,0,0,0,420
7960,1962,2n Cycle,82122.0,0,0,2013-08-15,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,0,0,52,0,1382,0.5311143270622286,0.2532561505065123,26,0.11538461538461539,53.15384615384615,0,1,0,0,1,0,318
6927,1968,PhD,44377.0,1,1,2012-10-05,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,0,46,2,264,0.8484848484848485,0.11363636363636363,19,0.2631578947368421,13.894736842105264,1,0,1,0,0,0,632
10735,1971,Graduation,22804.0,1,0,2013-07-31,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,0,43,1,26,0.5384615384615384,0.2692307692307692,5,0.4,5.2,0,0,0,1,0,0,333
8091,1956,Graduation,63943.0,0,1,2012-09-02,50,423,184,368,13,97,21,1,6,4,6,5,0,0,0,0,0,0,0,58,1,1106,0.38245931283905965,0.33273056057866185,17,0.35294117647058826,65.05882352941177,0,0,1,0,0,0,665
8268,1961,PhD,50943.0,0,1,2013-07-11,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0,53,1,404,0.8712871287128713,0.06683168316831684,17,0.35294117647058826,23.764705882352942,1,0,1,0,0,0,353
368,1974,Graduation,40049.0,0,1,2012-11-29,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,0,40,1,290,0.3137931034482759,0.1793103448275862,14,0.21428571428571427,20.714285714285715,0,0,1,0,0,0,577
6281,1966,Graduation,55686.0,0,1,2013-02-14,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,0,48,1,982,0.685336048879837,0.20264765784114053,16,0.375,61.375,0,0,0,0,0,0,500
1676,1975,Graduation,43057.0,0,1,2013-10-30,30,213,2,44,0,2,5,4,4,2,5,5,0,0,0,0,0,0,0,39,1,266,0.8007518796992481,0.16541353383458646,15,0.26666666666666666,17.733333333333334,0,0,1,0,0,0,242
9805,1953,Master,56129.0,0,1,2013-06-20,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,0,61,1,660,0.48484848484848486,0.2015151515151515,22,0.2727272727272727,30.0,1,0,0,0,1,0,374
2223,1965,2n Cycle,64176.0,0,1,2012-08-03,52,1215,33,249,64,116,149,8,8,9,8,6,0,0,0,0,0,0,0,49,1,1826,0.6653888280394304,0.13636363636363635,33,0.24242424242424243,55.333333333333336,0,1,0,0,0,0,695
10909,1948,Graduation,92344.0,0,0,2014-01-15,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,0,66,0,1899,0.5223802001053186,0.36545550289626116,20,0.25,94.95,0,0,1,0,0,0,165
2008,1978,Graduation,77583.0,0,0,2014-02-10,93,372,23,384,250,12,108,1,4,5,9,2,0,0,0,1,0,0,0,36,0,1149,0.3237597911227154,0.3342036553524804,19,0.21052631578947367,60.473684210526315,0,0,1,0,0,0,139
4331,1978,Master,85738.0,0,0,2014-01-23,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,0,36,0,1371,0.6659372720641867,0.27425237053245805,21,0.14285714285714285,65.28571428571429,1,0,0,0,1,0,157
1663,1978,PhD,34043.0,1,0,2013-10-25,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,0,36,1,49,0.40816326530612246,0.2857142857142857,5,0.4,9.8,1,0,0,0,1,0,247
5827,1958,Graduation,35246.0,1,1,2014-04-16,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,0,56,2,62,0.5806451612903226,0.1935483870967742,11,0.2727272727272727,5.636363636363637,0,0,0,0,0,0,74
2426,1964,PhD,78825.0,0,0,2012-09-14,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,1,50,0,895,0.5396648044692738,0.12737430167597766,29,0.1724137931034483,30.862068965517242,1,0,0,0,0,0,653
3426,1975,Graduation,70300.0,1,0,2013-07-15,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,0,39,1,1596,0.6547619047619048,0.21177944862155387,26,0.19230769230769232,61.38461538461539,0,0,0,0,0,0,349
5247,1955,PhD,38725.0,1,1,2014-05-10,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,0,59,2,45,0.6888888888888889,0.13333333333333333,7,0.14285714285714285,6.428571428571429,1,0,1,0,0,0,50
5081,1967,2n Cycle,47821.0,1,1,2013-10-20,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,0,47,2,47,0.19148936170212766,0.3404255319148936,5,0.2,9.4,0,1,0,0,1,0,252
3570,1969,PhD,42731.0,1,0,2013-10-21,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,0,45,1,244,0.6516393442622951,0.20901639344262296,13,0.3076923076923077,18.76923076923077,1,0,0,0,1,0,251
5967,1952,Graduation,33402.0,1,1,2013-07-18,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,0,62,2,70,0.37142857142857144,0.2714285714285714,9,0.2222222222222222,7.777777777777778,0,0,0,0,1,0,346
9706,1974,PhD,31560.0,1,0,2013-06-24,98,62,1,20,4,0,7,2,2,1,3,8,0,0,0,0,0,0,0,40,1,94,0.6595744680851063,0.2127659574468085,8,0.25,11.75,1,0,0,1,0,0,370
4261,1946,PhD,82800.0,0,0,2012-11-24,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,1,68,0,1315,0.7650190114068441,0.08745247148288973,26,0.2692307692307692,50.57692307692308,1,0,0,1,0,0,582
3068,1990,Graduation,18351.0,0,0,2013-10-29,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,0,24,0,43,0.023255813953488372,0.20930232558139536,6,0.3333333333333333,7.166666666666667,0,0,1,0,0,0,243
9592,1983,Graduation,22010.0,1,0,2013-06-30,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,0,0,31,1,33,0.3333333333333333,0.2727272727272727,7,0.2857142857142857,4.714285714285714,0,0,0,0,1,0,364
10470,1979,Master,40662.0,1,0,2013-03-15,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,0,35,1,92,0.43478260869565216,0.25,8,0.25,11.5,1,0,1,0,0,0,471
1685,1967,PhD,62981.0,0,0,2013-03-17,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,0,47,0,1482,0.5371120107962213,0.398110661268556,23,0.17391304347826086,64.43478260869566,1,0,0,0,1,0,469
5154,1972,Master,37760.0,1,0,2013-08-11,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,0,0,42,1,54,0.48148148148148145,0.24074074074074073,6,0.3333333333333333,9.0,1,0,0,0,0,0,322
