ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure,predicted_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_assigned_cluster
6637,1988,Graduation,66951.0,0,0,2013-11-02,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,0,26,0,1117,0.2479856759176365,0.2730528200537153,15,0.2,74.46666666666667,0,0,0,1,0,0,239,0,2.1717955427657603,3.10408301771773,3.8056554660927118,32.46298130369514,2.1717955427657603
9687,1975,Graduation,73170.0,0,0,2014-05-31,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,0,39,0,726,0.2534435261707989,0.3526170798898072,16,0.3125,45.375,0,0,0,1,0,0,29,0,3.019226247151527,3.4657658165910106,3.8724520740189927,33.17464661090088,3.019226247151527
8832,1976,Master,37509.0,1,0,2012-09-12,24,37,5,56,12,8,5,2,3,0,4,7,0,0,0,0,0,0,0,38,1,123,0.3008130081300813,0.4552845528455284,9,0.3333333333333333,13.666666666666666,1,0,0,0,1,0,655,1,3.7782784197688892,2.3886654323039864,3.551067976786916,33.606784193620214,2.3886654323039864
9829,1978,Graduation,28587.0,1,0,2014-02-12,42,22,4,17,12,10,13,3,2,0,4,6,0,0,0,0,0,0,0,36,1,78,0.282051282051282,0.2179487179487179,9,0.2222222222222222,8.666666666666666,0,0,0,0,1,0,137,1,3.7651578700634256,1.3016205948678972,2.7104688953995106,33.98290235072968,1.3016205948678972
9710,1969,PhD,58086.0,0,1,2013-01-20,80,708,7,62,0,0,15,2,11,3,7,8,0,0,0,0,0,0,0,45,1,792,0.8939393939393939,0.0782828282828282,23,0.4782608695652174,34.43478260869565,1,0,0,0,0,0,525,2,4.262109183281612,4.353191935360723,2.8685527450377153,33.98424659817686,2.8685527450377153
9973,1963,Graduation,50437.0,0,2,2012-10-17,28,370,9,92,6,9,4,3,7,1,8,7,0,0,0,0,0,0,0,51,2,490,0.7551020408163265,0.1877551020408163,19,0.3684210526315789,25.789473684210527,0,0,1,0,0,0,620,2,4.127790741277397,3.4810088714984344,1.9634510357613473,33.89700448245979,1.9634510357613473
9739,1963,Graduation,34377.0,0,1,2013-01-19,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,0,51,1,114,0.543859649122807,0.1929824561403508,8,0.25,14.25,0,0,0,1,0,0,526,2,3.438683036077412,1.9218552652370204,1.565980728671408,33.89924843702343,1.565980728671408
1992,1964,Graduation,60597.0,0,1,2014-01-01,2,522,0,257,32,16,66,4,2,2,8,7,0,0,0,1,0,0,1,50,1,893,0.5845464725643897,0.2877939529675252,16,0.125,55.8125,0,0,1,0,0,0,179,2,2.94527575423083,3.4384531337387165,2.755880791405323,32.96176438883983,2.755880791405323
9323,1949,Master,49912.0,0,1,2012-09-07,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,1,65,1,874,0.5949656750572082,0.2551487414187643,26,0.3846153846153846,33.61538461538461,1,0,0,0,1,0,660,2,3.730354954391381,3.939700894307308,2.8378495752636295,33.60101376988977,2.8378495752636295
9940,1958,Graduation,64961.0,0,1,2012-12-23,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,0,56,1,1009,0.3785926660059465,0.2735381565906838,16,0.375,63.0625,0,0,0,0,1,0,553,0,2.7302460760271705,3.4302539359755904,3.0002935397423123,32.889125737402516,2.7302460760271705
5290,1964,PhD,41551.0,1,1,2013-08-14,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,0,50,2,279,0.7885304659498208,0.1182795698924731,16,0.3125,17.4375,1,0,1,0,0,0,319,2,4.244565910686274,3.117066115869551,1.300011028058954,34.17203804543693,1.300011028058954
2781,1981,Graduation,72066.0,0,0,2014-06-23,55,1003,34,536,134,51,34,1,4,6,6,2,0,0,1,1,0,0,1,33,0,1792,0.5597098214285714,0.2991071428571428,17,0.2352941176470588,105.41176470588236,0,0,0,1,0,0,6,0,2.4257619709553113,4.483633054862571,4.1658882737260186,32.0012205694402,2.4257619709553113
2574,1977,PhD,61996.0,0,1,2013-01-31,27,1050,12,144,0,0,24,3,6,4,8,5,0,1,0,1,1,0,1,37,1,1230,0.8536585365853658,0.1170731707317073,21,0.2857142857142857,58.57142857142857,1,0,1,0,0,0,514,2,3.1805319431663013,3.867774578235673,2.3733409030335695,33.19600549458676,2.3733409030335695
6663,1940,PhD,51141.0,0,0,2013-07-08,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,0,74,0,157,0.9171974522292994,0.0445859872611464,9,0.3333333333333333,17.444444444444443,1,0,0,1,0,0,356,2,5.001128492582413,5.049606449270113,3.6020302863230396,34.42888690253234,3.6020302863230396
11112,1966,Graduation,70713.0,0,1,2012-12-03,23,736,114,279,82,76,190,6,5,6,8,3,0,0,0,0,0,0,0,48,1,1477,0.4983073798239675,0.1888964116452268,25,0.2,59.08,0,0,0,0,1,0,573,0,2.254620672654805,3.530629352471387,2.6291449391055397,32.896659312286765,2.254620672654805
5283,1976,PhD,42473.0,1,1,2014-02-17,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,0,38,2,144,0.6458333333333334,0.1458333333333333,10,0.2,14.4,1,0,0,1,0,0,132,2,4.285058133808394,2.756510268833854,2.2484808460111823,34.11429123188024,2.2484808460111823
531,1954,PhD,57333.0,0,1,2012-09-22,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,0,1,60,1,1662,0.5661853188929001,0.2388688327316486,33,0.2424242424242424,50.36363636363637,1,0,0,0,0,0,645,0,2.5050679679746874,3.8638192492548558,2.790523552507535,33.06143832497179,2.5050679679746874
5790,1985,Graduation,31158.0,1,0,2013-01-27,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,0,29,1,72,0.3472222222222222,0.2222222222222222,7,0.2857142857142857,10.285714285714286,0,0,1,0,0,0,518,1,3.733881465468072,1.3599896432621368,2.7870773373073052,33.90956180738616,1.3599896432621368
9478,1985,Graduation,66503.0,1,0,2012-08-14,30,91,64,128,65,3,50,2,4,3,6,3,0,0,0,0,0,0,0,29,1,401,0.226932668329177,0.3192019950124688,15,0.2666666666666666,26.733333333333334,0,0,0,1,0,0,684,1,3.2269713452954494,2.432318967358744,3.4235920596869844,33.39168405823713,2.432318967358744
6248,1947,Master,91712.0,0,0,2013-10-17,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,1,67,0,2217,0.575552548488949,0.3364907532701849,27,0.3333333333333333,82.11111111111111,1,0,0,1,0,0,255,0,2.6804201278862037,5.416740762531333,4.351638323964486,32.537512778131415,2.6804201278862037
6518,1951,PhD,67680.0,0,1,2013-06-11,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,0,63,1,606,0.900990099009901,0.0792079207920792,19,0.3684210526315789,31.894736842105264,1,0,0,0,0,1,383,2,4.265006227669618,4.500294677744373,2.4060233952289716,34.0334359606728,2.4060233952289716
5156,1970,2n Cycle,62466.0,0,1,2014-01-15,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,0,44,1,889,0.1451068616422947,0.2913385826771653,26,0.2307692307692307,34.19230769230769,0,1,1,0,0,0,165,1,2.695594751287948,2.500899136599042,3.041907593825408,33.320410060638004,2.500899136599042
9362,1965,Graduation,69263.0,0,1,2014-03-05,14,492,5,32,13,5,21,1,9,1,7,6,0,1,0,0,0,0,0,49,1,568,0.8661971830985915,0.056338028169014,18,0.5,31.555555555555557,0,0,0,1,0,0,116,2,4.714062298582086,4.6926993099555565,3.0502229947469224,34.24415183477989,3.0502229947469224
4690,1953,Graduation,50725.0,0,1,2013-02-13,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,0,0,61,1,586,0.7559726962457338,0.1279863481228668,21,0.3809523809523809,27.904761904761905,0,0,1,0,0,0,501,2,3.6623968999505627,3.5479161196105657,1.678274475798499,33.912913412702544,1.678274475798499
4329,1984,PhD,18988.0,1,0,2014-05-23,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,0,30,1,16,0.375,0.375,6,0.1666666666666666,2.6666666666666665,1,0,1,0,0,0,37,1,4.266900280228756,2.264768070363282,3.665978294798872,33.962522307475574,2.264768070363282
3170,1957,Master,68148.0,0,0,2013-08-31,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,0,57,0,1042,0.373320537428023,0.3915547024952015,15,0.2666666666666666,69.46666666666667,1,0,0,0,1,0,302,0,1.7608567437014337,3.4942117755286417,3.4520684933614034,32.531708631609895,1.7608567437014337
4320,1979,Graduation,60152.0,0,1,2013-03-28,6,325,83,300,86,58,91,1,6,4,12,3,0,0,0,0,0,0,0,35,1,943,0.344644750795334,0.3181336161187699,23,0.2608695652173913,41.0,0,0,0,1,0,0,458,0,2.50751976593989,2.5182694789023414,2.850001321537395,33.12399738043295,2.50751976593989
979,1975,Graduation,33249.0,1,0,2013-02-20,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,0,39,1,112,0.0535714285714285,0.1875,8,0.25,14.0,0,0,0,1,0,0,494,1,4.061104398373178,1.9309177441839633,3.3327860479407745,33.849505410896846,1.9309177441839633
5835,1976,PhD,14849.0,1,0,2013-07-02,39,21,2,28,3,2,9,3,2,0,4,8,0,0,0,0,0,0,0,38,1,65,0.3230769230769231,0.4307692307692308,9,0.2222222222222222,7.222222222222222,1,0,0,0,0,0,362,1,3.8024775087129874,1.5363223695428383,3.2810797524500774,33.725398554711184,1.5363223695428383
2002,1958,Graduation,71964.0,0,0,2013-05-20,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,0,56,0,1870,0.313903743315508,0.4983957219251337,17,0.2941176470588235,110.0,0,0,0,0,0,0,405,0,2.2528299466940194,4.756713950350657,4.724573625678784,31.600323367603032,2.2528299466940194
5510,1977,Master,43263.0,0,1,2012-11-21,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,0,37,1,441,0.5941043083900227,0.1383219954648526,16,0.3125,27.5625,1,0,1,0,0,0,585,2,3.7837759889399907,2.881067814437877,2.3703988420833286,33.76281328082987,2.3703988420833286
7494,1950,PhD,42873.0,1,1,2013-01-21,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,0,0,64,2,269,0.7769516728624535,0.1486988847583643,15,0.4,17.933333333333334,1,0,0,0,0,0,524,2,4.891510534388646,4.114545650911715,2.485238520246253,34.25754540341873,2.485238520246253
9214,1991,Graduation,42691.0,0,0,2013-08-16,48,179,2,64,38,17,58,1,5,1,6,5,0,0,0,0,0,0,0,23,0,358,0.5,0.1787709497206704,13,0.3846153846153846,27.53846153846154,0,0,1,0,0,0,317,1,3.5753140949422177,2.7056361873429404,3.198727502438802,33.74973326947193,2.7056361873429404
6661,1974,Graduation,67445.0,0,1,2012-08-12,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,40,1,1174,0.6448040885860307,0.1848381601362862,32,0.28125,36.6875,0,0,1,0,0,0,686,2,2.6381645107648635,3.3263067292295854,2.414697097516322,33.41367648285816,2.414697097516322
7451,1960,Master,98777.0,0,0,2014-02-17,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,0,54,0,2008,0.49800796812749,0.3540836653386454,19,0.2105263157894736,105.6842105263158,1,0,0,1,0,0,132,0,2.3699372479911958,5.175475497136632,4.4637365397474955,31.932816132747433,2.3699372479911958
4114,1964,Master,79143.0,0,0,2012-08-11,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,0,0,50,0,1693,0.3839338452451269,0.4607206142941524,29,0.2068965517241379,58.37931034482759,1,0,1,0,0,0,687,0,2.69994348483732,4.658554315516475,4.573621084570404,32.579658725781314,2.69994348483732
10914,1970,Graduation,24163.0,1,1,2013-10-12,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,0,0,44,2,17,0.2352941176470588,0.4117647058823529,6,0.1666666666666666,2.8333333333333335,0,0,0,1,0,0,260,1,4.646442795967289,2.6499177171283277,3.7062601861945574,33.93110181333978,2.6499177171283277
6950,1958,Master,49572.0,1,1,2013-12-15,25,35,1,16,0,1,1,2,2,0,3,7,0,0,0,0,0,0,0,56,2,54,0.6481481481481481,0.2962962962962963,7,0.2857142857142857,7.714285714285714,1,0,1,0,0,0,196,2,4.103656106709225,2.9219927853584484,1.9139831859038094,34.14108032587978,1.9139831859038094
2315,1960,Graduation,58401.0,0,1,2014-04-20,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,0,54,1,96,0.1041666666666666,0.1145833333333333,6,0.1666666666666666,16.0,0,0,0,0,0,0,70,1,3.95999673950829,2.7265859146460465,3.152649659694984,33.98715346306862,2.7265859146460465
1165,1958,PhD,50729.0,1,1,2013-05-02,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,0,0,56,2,496,0.4818548387096774,0.2883064516129032,24,0.25,20.666666666666668,1,0,0,1,0,0,423,2,3.2868309033749825,2.3892886385050627,1.716656674362475,33.69811744322996,1.716656674362475
1324,1988,Graduation,38872.0,1,0,2013-05-30,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,0,0,26,1,91,0.2527472527472527,0.2307692307692307,8,0.375,11.375,0,0,1,0,0,0,395,1,4.080366208778466,2.1990547944898293,3.481160661212862,33.993125999845,2.1990547944898293
9396,1978,PhD,37717.0,1,0,2012-11-23,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,0,36,1,25,0.36,0.24,4,0.25,6.25,1,0,1,0,0,0,583,1,3.619867132324133,1.4721424285168523,2.552846392525753,33.93678811993352,1.4721424285168523
5176,1988,Graduation,29604.0,1,0,2013-12-08,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,0,26,1,53,0.1320754716981132,0.2452830188679245,5,0.2,10.6,0,0,0,0,1,0,203,1,4.214664084219061,2.02145815448397,3.837481497770966,33.88900889461057,2.02145815448397
10313,1975,Graduation,48178.0,1,1,2012-10-28,69,159,4,45,6,2,38,6,5,1,4,8,0,0,0,0,0,0,0,39,2,254,0.6259842519685039,0.1771653543307086,16,0.3125,15.875,0,0,1,0,0,0,609,2,4.022582233328674,2.6966314919403733,2.0818152755088484,33.995713691087126,2.0818152755088484
5788,1972,Graduation,46053.0,1,0,2013-02-17,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,0,0,42,1,209,0.2679425837320574,0.4401913875598086,12,0.25,17.416666666666668,0,0,0,0,1,0,497,1,2.9993053913478054,1.6030758328864494,3.0061826003013348,33.45854776423839,1.6030758328864494
6720,1968,Master,43795.0,0,1,2013-10-16,11,314,11,53,4,3,107,3,7,3,4,7,0,1,0,0,0,0,1,46,1,492,0.6382113821138211,0.1077235772357723,17,0.4117647058823529,28.941176470588236,1,0,0,0,1,0,256,2,3.878821908617704,3.155532838147386,1.9921444434056417,33.95374544004742,1.9921444434056417
9955,1954,Graduation,39898.0,0,1,2013-02-12,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,0,60,1,134,0.5149253731343284,0.1940298507462686,9,0.3333333333333333,14.88888888888889,0,0,0,0,1,0,502,2,3.7634339105650114,2.674067873905188,1.880427151446724,34.00110798729081,1.880427151446724
3007,1966,Graduation,37758.0,1,1,2012-10-04,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,0,48,2,40,0.675,0.25,6,0.1666666666666666,6.666666666666667,0,0,0,0,1,0,633,2,4.287529703170727,2.865109016504767,2.376611307304115,34.03107602462815,2.376611307304115
5172,1976,Master,65104.0,0,1,2013-11-14,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,0,38,1,1053,0.7008547008547008,0.2203228869895536,17,0.1764705882352941,61.94117647058823,1,0,0,0,1,0,227,2,2.8966603947364384,3.5301940852632034,2.60451159517211,32.94724070624561,2.60451159517211
8581,1971,Master,49505.0,1,1,2013-03-05,4,604,0,100,19,0,28,9,10,2,8,8,0,0,0,0,0,0,0,43,2,751,0.8042609853528628,0.133155792276964,29,0.3448275862068966,25.896551724137932,1,0,1,0,0,0,481,2,4.26628911512263,3.726084254055173,2.1873522563161694,33.97383855145719,2.1873522563161694
6963,1947,Graduation,77457.0,0,0,2014-03-05,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,0,67,0,1157,0.5834053586862575,0.3457216940363007,18,0.1111111111111111,64.27777777777777,0,0,0,1,0,0,116,0,2.9254397776021235,4.63824558382166,3.981757186432546,32.773663913224,2.9254397776021235
7192,1955,Graduation,65748.0,0,1,2013-04-15,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1,0,59,1,545,0.3155963302752294,0.1706422018348624,18,0.1111111111111111,30.27777777777778,0,0,0,0,1,0,440,2,3.0031460595939143,2.848220467478863,2.5469688805060238,33.490287118819495,2.5469688805060238
9365,1976,PhD,60000.0,0,1,2012-12-22,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,0,0,38,1,1277,0.8206734534064213,0.1699295223179326,24,0.4583333333333333,53.208333333333336,1,0,0,1,0,0,554,2,3.4708215590245115,4.104490530869309,2.846732544038536,33.376362016232264,2.846732544038536
8775,1969,Graduation,38361.0,1,0,2013-12-27,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,0,45,1,137,0.2846715328467153,0.4087591240875912,10,0.3,13.7,0,0,0,0,1,0,184,1,3.3282385258263516,1.7176069802287623,2.969785860128719,33.705307953293165,1.7176069802287623
1911,1987,Graduation,67430.0,0,0,2012-09-05,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,0,27,0,1364,0.4362170087976539,0.2133431085043988,29,0.3793103448275862,47.03448275862069,0,0,0,0,1,0,662,0,3.2310963347916464,4.036444757855527,3.9938422076295894,33.221389715104976,3.2310963347916464
1826,1970,Graduation,84835.0,0,0,2014-06-16,0,189,104,379,111,189,218,1,4,4,6,1,0,0,0,0,0,0,1,44,0,1190,0.1588235294117647,0.3184873949579831,15,0.2666666666666666,79.33333333333333,0,0,0,0,0,0,13,0,2.8931214915391648,4.149610142322096,4.311748190864301,32.50755505934539,2.8931214915391648
3283,1972,2n Cycle,70932.0,0,1,2014-01-19,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,0,42,1,909,0.22002200220022,0.11001100110011,22,0.2727272727272727,41.31818181818182,0,1,1,0,0,0,161,2,2.701715605644833,2.6096344777018645,2.540653997705912,33.44523386616685,2.540653997705912
7244,1951,Graduation,50943.0,2,1,2014-01-01,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,0,63,3,124,0.3870967741935484,0.3870967741935484,10,0.2,12.4,0,0,0,1,0,0,179,2,5.065844651022984,3.979418052413087,3.858343206514264,33.99583202248373,3.858343206514264
5596,1956,2n Cycle,58821.0,0,1,2013-10-12,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,0,0,58,1,728,0.7046703296703297,0.2115384615384615,21,0.4285714285714285,34.666666666666664,0,1,0,0,1,0,260,2,3.2535277322803347,3.4463068603500093,1.7870641379498573,33.727717704869626,1.7870641379498573
8312,1961,Basic,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,0,53,0,43,0.0232558139534883,0.1627906976744186,6,0.3333333333333333,7.166666666666667,0,1,1,0,0,0,14,1,4.482600310386738,3.0923965884965265,4.063627732303886,34.230845306468694,3.0923965884965265
3767,1968,Graduation,61314.0,0,1,2013-04-25,1,378,0,189,97,172,172,2,5,5,12,3,0,0,0,0,0,0,0,46,1,1008,0.375,0.1875,24,0.2083333333333333,42.0,0,0,1,0,0,0,430,2,2.692156853249871,2.8604297866216544,2.447170859083321,33.26414544071051,2.447170859083321
2375,1972,Graduation,30261.0,1,2,2012-09-25,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,0,42,3,22,0.3636363636363636,0.2272727272727272,4,0.0,5.5,0,0,0,0,1,0,642,1,5.703342218911911,4.03622630412364,4.438818639426546,34.08836779181369,4.03622630412364
9451,1965,Graduation,73538.0,0,1,2012-11-25,92,811,76,428,99,137,107,3,10,4,9,7,0,0,0,0,0,0,0,49,1,1658,0.4891435464414957,0.2581423401688781,26,0.3846153846153846,63.76923076923077,0,0,1,0,0,0,581,0,2.5596671923568253,4.045356061823929,3.323806497914751,32.88534608164541,2.5596671923568253
5493,1976,Graduation,39356.0,1,1,2014-03-19,21,15,0,2,0,0,6,1,1,0,2,6,1,0,0,0,0,0,0,38,2,23,0.6521739130434783,0.0869565217391304,4,0.25,5.75,0,0,1,0,0,0,102,2,4.768544934875602,3.0728420505829295,2.361872482418082,34.443391635139626,2.361872482418082
4427,1995,2n Cycle,83257.0,0,0,2012-09-18,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,1,19,0,1365,0.3926739926739926,0.4322344322344322,28,0.1785714285714285,48.75,0,1,0,1,0,0,649,0,2.845361032778556,4.197588572264745,4.78293907389664,32.752652468151574,2.845361032778556
697,1969,Graduation,74918.0,0,0,2013-03-12,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,0,45,0,2047,0.4748412310698583,0.4460185637518319,21,0.238095238095238,97.47619047619048,0,0,0,0,1,0,474,0,1.812229810906052,4.644661282946442,4.468538144917684,31.839361464809784,1.812229810906052
7527,1968,Master,23748.0,1,0,2012-11-21,97,6,6,29,12,15,8,3,2,1,3,8,0,0,0,0,0,0,0,46,1,76,0.0789473684210526,0.3815789473684211,9,0.2222222222222222,8.444444444444445,1,0,0,0,0,0,585,1,4.140076194210574,2.3913733595815514,4.015338963597617,33.720134324723986,2.3913733595815514
6261,1979,Graduation,58025.0,0,1,2013-11-26,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,0,0,35,1,470,0.574468085106383,0.1872340425531914,18,0.1666666666666666,26.11111111111111,0,0,1,0,0,0,215,2,3.070027044340298,2.4732219576720174,2.326178106374698,33.65165945549828,2.326178106374698
9771,1988,2n Cycle,23331.0,1,0,2012-10-05,97,104,20,101,24,15,5,6,5,1,5,9,0,0,0,0,0,0,0,26,1,269,0.3866171003717472,0.3754646840148699,17,0.2941176470588235,15.823529411764708,0,1,0,1,0,0,632,1,4.091563335862401,2.596342149496657,3.882099969138793,33.64786807340647,2.596342149496657
4248,1960,Master,98777.0,0,0,2014-02-17,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,0,54,0,2008,0.49800796812749,0.3540836653386454,19,0.2105263157894736,105.6842105263158,1,0,0,1,0,0,132,0,2.3699372479911958,5.175475497136632,4.4637365397474955,31.932816132747433,2.3699372479911958
3174,1959,Graduation,87771.0,0,1,2013-05-22,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,1,55,1,1957,0.7623914154317833,0.14665304036791,20,0.25,97.85,0,0,0,0,1,0,403,0,2.7555093622137594,4.9154137079522275,3.283740759968163,32.39313917697189,2.7555093622137594
10854,1970,PhD,38853.0,1,1,2014-05-23,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,0,44,2,45,0.6444444444444445,0.3111111111111111,7,0.2857142857142857,6.428571428571429,1,0,1,0,0,0,37,2,4.428793366602278,3.012429477062202,2.810381936104367,34.19084922480658,2.810381936104367
3560,1952,Graduation,83844.0,0,0,2013-05-12,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,0,62,0,1574,0.5724269377382465,0.2191867852604828,20,0.2,78.7,0,0,0,0,1,0,413,0,1.9462504178773419,4.40127882942515,3.3241747591577258,32.547139893482964,1.9462504178773419
4127,1967,PhD,77766.0,0,1,2013-02-22,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,1,47,1,1529,0.6566383257030739,0.1733158927403531,34,0.3235294117647059,44.97058823529411,1,0,1,0,0,0,492,0,2.6960079311207146,4.0184567227108925,2.8540510689916387,33.37010681916691,2.6960079311207146
359,1950,Graduation,48070.0,0,1,2013-01-13,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,1,0,64,1,504,0.7400793650793651,0.1646825396825396,19,0.4210526315789473,26.526315789473685,0,0,0,0,1,0,532,2,3.9494871586710114,3.7593643738226086,2.1307971616322283,33.952781940036004,2.1307971616322283
3117,1955,Graduation,50943.0,0,1,2013-10-18,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,0,0,59,1,450,0.5866666666666667,0.0466666666666666,15,0.4,30.0,0,0,0,1,0,0,254,2,4.112007883573893,3.6703837852562575,2.4783692128034125,34.047429452860946,2.4783692128034125
8514,1976,Graduation,29478.0,1,0,2014-01-17,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,0,38,1,20,0.4,0.35,5,0.2,4.0,0,0,0,0,1,0,163,1,3.596496554748467,1.4538297563661635,2.8056427577372234,33.91709917535407,1.4538297563661635
9029,1972,PhD,70116.0,0,0,2013-01-26,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,0,42,0,1536,0.4602864583333333,0.392578125,23,0.0869565217391304,66.78260869565217,1,0,1,0,0,0,519,0,1.9891250571783858,4.0330749635800816,4.132055456151899,32.39040061140628,1.9891250571783858
2674,1958,Master,75154.0,0,1,2012-09-04,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,0,1,56,1,1143,0.4750656167979002,0.179352580927384,16,0.375,71.4375,1,0,0,1,0,0,663,0,2.8422016610040606,3.8471207307184025,2.8752295610243674,32.84970762561697,2.8422016610040606
7842,1968,Graduation,36065.0,1,1,2013-03-31,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,0,46,2,74,0.2432432432432432,0.4594594594594595,9,0.3333333333333333,8.222222222222221,0,0,0,1,0,0,455,1,4.072488590200288,2.2088625933788593,3.286066722370803,33.79897934938114,2.2088625933788593
5544,1970,Graduation,67384.0,0,1,2012-11-10,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,0,44,1,1490,0.6422818791946309,0.1174496644295302,22,0.3181818181818182,67.72727272727273,0,0,0,1,0,0,596,2,2.738518707645461,3.8263398062120926,2.5075411245219357,32.95153358027219,2.5075411245219357
10203,1990,Graduation,26095.0,1,0,2013-06-30,77,11,7,9,3,1,11,1,1,0,3,7,0,0,0,0,0,0,0,24,1,42,0.2619047619047619,0.2142857142857142,5,0.2,8.4,0,0,0,1,0,0,364,1,4.110942667599972,1.7307759504281575,3.443095796270623,33.93688306781921,1.7307759504281575
4637,1954,PhD,74637.0,0,0,2013-05-18,73,960,64,464,146,0,16,1,6,9,9,3,0,0,0,1,0,0,0,60,0,1650,0.5818181818181818,0.2812121212121212,25,0.24,66.0,1,0,0,1,0,0,407,0,1.7170458567761244,4.2044954871783,3.2982049720882927,32.72668727837533,1.7170458567761244
